Grand-truth-label	Prediction-labels	Input-text
A,A@61,A@61@H	A,A@61,C,C@07,G	2 , 4 pyrimidinediamine compounds and their uses
B,B@29,B@29@C,B@29@K,B@29@L,F,F@16,F@16@L	G,H	optical pickup device , error detection device , and detection
G,G@01,G@01@K	H,Y	wearable therapeutic device
G,G@06,G@06@F	G,H	head mounted display device , computer program , and control
G,G@03,G@03@G	B,G,H,Y	image forming apparatus having transfer member for carrying a recording
G,G@01,G@01@N	G,H,Y	heat exchanging chassis and method
F,F@02,F@02@C,F@23,F@23@C,F@23@G,Y,Y@02,Y@02@E	G,H	contactless ic card system
G,G@11,G@11@C,H,H@01,H@01@L	C,C@07	6f2 3 transistor dram gain cell
G,G@06,G@06@F,H,H@04,H@04@M	G,H,Y	power conversion apparatus and method of controlling the same
C,C@08,C@08@L,C@09,C@09@D,C@11,C@11@D,D,D@06,D@06@M,Y,Y@10,Y@10@T	Y	agent for treating water repellency supply cloth and water repellency
H,H@01,H@01@L	G,H,Y	solid state imaging device and method of manufacturing the same
A,A@61,A@61@B,A@61@M	B,G,H,Y	internal tourniquet for automatically controlling hemostasis within a joint capsule
B,B@01,B@01@D,B@01@J,B@09,B@09@B,C,C@01,C@01@B,C@07,C@07@C,C@10,C@10@G,C@10@L,F,F@01,F@01@K,F@02,F@02@C,H,H@05,H@05@H,Y,Y@02,Y@02@E,Y@02@P,Y@02@T	B,C,H,Y	reinforced composite pallet assembly of the cellular core sandwich type
B,B@60,B@60@W,G,G@01,G@01@C,G@01@S,G@05,G@05@D,G@06,G@06@K	G,H,Y	inferring state of traffic signal and other aspects of a
B,B@01,B@01@D,C,C@02,C@02@F,Y,Y@02,Y@02@A,Y@02@W	G,H,Y	method and apparatus sample rate conversions in an analog to
B,B@62,B@62@B	G,H,Y	projection type display device
C,C@08,C@08@L,C@09,C@09@J,Y,Y@10,Y@10@T	H,Y	rewettable adhesive systems
A,A@61,A@61@F	B,H,Y,Y@10	method for activating fuel cell
G,G@06,G@06@F	G,H,Y	mail processing double separator and sensing assemblies and methods
B,B@29,B@29@C,F,F@24,F@24@S,F@28,F@28@D,Y,Y@02,Y@02@E	B,G,H,Y	mold temperature control system
H,H@01,H@01@L	C,G,H,Y	transfer material , surface protective sheet , and process for
B,B@60,B@60@H,F,F@24,F@24@F	B,G,Y	surgical needle for implanting a tape
H,H@04,H@04@W	G,H,Y	method and apparatus for filtering suspension of medical and biological
H,H@04,H@04@L	G,H	moderate rate phase shift keying codec
G,G@02,G@02@F,G@06,G@06@F,G@09,G@09@G	G,H,Y	circuit device and manufacturing method of circuit device
A,A@47,A@47@K,B,B@65,B@65@H,H,H@03,H@03@K,Y,Y@10,Y@10@T	B,Y	screw compressor pulsation damper
A,A@61,A@61@K,A@61@M,F,F@24,F@24@V,Y,Y@10,Y@10@S	B,C,G,H,Y	delivery of sedative hypnotics through an inhalation route
A,A@61,A@61@M,B,B@01,B@01@D,B@01@L,F,F@17,F@17@D,Y,Y@10,Y@10@T	B,C,H,Y	aminoplast based crosslinkers and powder coating compositions containing such crosslinkers
B,B@43,B@43@M	G,H,Y	unitary stack of paper sheets for item posting
E,E@01,E@01@C	B,G,H,Y,Y@10	cylindrical battery including pressurizing part and method of manufacturing the
G,G@03,G@03@G,H,H@04,H@04@N	G,H,Y	method of using a mobile device to authenticate a printed
G,G@07,G@07@F	G,H,Y	multiple uplink control channel in a wireless network
H,H@04,H@04@W	G,H	storage system including storage adapters , a monitoring computer and
H,H@04,H@04@L	G,H	method and system for communication channel characterization
C,C@11,C@11@D,C@12,C@12@N,C@12@Y,Y,Y@02,Y@02@E	C,Y	egvi endoglucanase and nucleic acids encoding the same
A,A@61,A@61@K	B,C,G,H,Y	oil extracted product of indigo naturalis , and preparation process
B,B@41,B@41@J,H,H@01,H@01@J,Y,Y@10,Y@10@T	B,Y,Y@10	method of manufacturing electron emitting device using ink jet discharge
H,H@01,H@01@L	G,H,H@01,Y	method of fabrication of stacked semiconductor devices
A,A@23,A@23@L,A@23@V,A@61,A@61@K	A,G,H,Y	methods for improving cardiac function
H,H@01,H@01@L,Y,Y@10,Y@10@S	G,H,Y	applique with integrated light filters
G,G@03,G@03@B,H,H@04,H@04@N	G,H	camera system , lens unit and accessory device
H,H@01,H@01@J,H@01@K		light bulb tool
G,G@02,G@02@F,H,H@01,H@01@L,H@05,H@05@K	G,H,H@01	circuit board providing article , circuit board , semiconductor device
A,A@44,A@44@B,A@61,A@61@F,Y,Y@10,Y@10@T	G,H,Y	calibration for wireless location system
C,C@01,C@01@B,C@01@P,C@04,C@04@B,G,G@21,G@21@C,Y,Y@02,Y@02@E,Y@10,Y@10@S	A,B,G,H,Y	percutaneous collateral bypass
G,G@02,G@02@F,Y,Y@10,Y@10@T	G,H,Y	method and system for collaborative and private sessions
B,B@64,B@64@G		pole grip with storage compartment
H,H@01,H@01@L	H,H@01,Y,Y@10	copper alloy sheet strip with surface coating layer excellent in
A,A@61,A@61@K	B,C,G,H,Y	intracorporeal medicaments for high energy phototherapeutic treatment of disease
H,H@01,H@01@L	G,H	wavelength division multiplexed optical communication system having reduced non linear
H,H@01,H@01@L	G,H,Y,Y@10	cable lock
G,G@07,G@07@C,H,H@04,H@04@N	G,H,Y	catastrophic event survivable video recorder system
B,B@60,B@60@K,F,F@04,F@04@B	G,H,Y	method and device for the controlled determination of channel waves
C,C@08,C@08@L	A,B,C,Y	soft thermoplastic vulcanizate compositions
A,A@01,A@01@K,A@61,A@61@K,C,C@07,C@07@K,C@12,C@12@N	G,H,Y	disk chucking mechanism and disk player including a disk chucking
H,H@01,H@01@J	H,Y	diode structure and method for wire last nanomesh technologies
A,A@01,A@01@M	G,H,H@01	light emitting semiconductor device , light emitting system and method
B,B@82,B@82@Y,G,G@01,G@01@R,G@11,G@11@B,H,H@01,H@01@L	G,H,Y	customizable mattress topper system
D,D@02,D@02@G	B,C,Y,Y@10	purification of hydride gases
F,F@28,F@28@F,H,H@01,H@01@L	C,H,H@01,Y,Y@10	method of preparing thermally conductive compounds by liquid metal bridged
F,F@16,F@16@K,Y,Y@10,Y@10@T	G,H,Y	charge and discharge control apparatus and method
H,H@01,H@01@R	C,G,H,Y,Y@10	method for assembling parts made of sic materials by non
F,F@02,F@02@D,F@02@M,Y,Y@02,Y@02@T	A,A@61,C,C@07,G	method for producing 4 , 4 , 7 trifluoro 1
B,B@60,B@60@J,B@60@Q	B,C,Y	natural gas compression system
F,F@01,F@01@M	A,A@61,C,Y	anionic polymers as toxin binders
C,C@07,C@07@K,C@12,C@12@N,G,G@01,G@01@N,Y,Y@10,Y@10@S	G,H	simulation apparatus , simulation method and computer readable recording medium
G,G@06,G@06@F	G,H,Y	methods and systems for conducting processor health checks
H,H@04,H@04@B,H@04@L,H@04@W	G,H	mu mimo beamforming training protocol
H,H@01,H@01@H,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	process for restoration of ground water used in in situ
A,A@61,A@61@K,C,C@08,C@08@L	G,H	power amplification device , especially with reduced input dynamic swing
F,F@41,F@41@A,F@41@G	B,G,H,Y	method and apparatus for fabricating single crystal
G,G@03,G@03@G,H,H@01,H@01@L	H,Y	light emitting device
A,A@01,A@01@M	G,H,Y	systems and methods for implementing computer security
H,H@01,H@01@L	H,Y	component attach methods and related device structures
A,A@61,A@61@B,A@61@F	G,H,Y	systems and methods for embedding interrupts into a serial data
E,E@05,E@05@D,E@05@Y,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	method of sealing air holes in an optical fiber
B,B@60,B@60@C,Y,Y@10,Y@10@T	G,H	myocardial revascularization optical reflectance catheter and method
B,B@24,B@24@B	G,H	preformed antenna with radio frequency connectors for downhole applications
G,G@06,G@06@F	C,H,Y,Y@10	alumina silica based fiber , ceramic fiber , ceramic fiber
C,C@07,C@07@B,H,H@01,H@01@L	B,C,G,Y	condensed polycyclic aromatic compound thin film and method for preparing
H,H@04,H@04@B,H@04@J,H@04@L	C,G,Y	organophosphate insecticide synergists for fly and tick control
A,A@01,A@01@B	B,Y	drum style rotary tiller
F,F@04,F@04@D	B,C,G,H,Y	affinity aware parallel zeroing of memory for initialization of large
B,B@41,B@41@J,B@82,B@82@Y,G,G@06,G@06@F,G@06@K,G@09,G@09@G,G@11,G@11@C,H,H@04,H@04@N,H@05,H@05@K	B,G,H,Y	ball finishing process
G,G@01,G@01@B,G@06,G@06@T	C,G,H,Y	work function adjustment by carbon implant in semiconductor devices including
G,G@01,G@01@N,H,H@01,H@01@J	H,Y	on chip alpha particle detector
F,F@25,F@25@B,F@25@D,F@28,F@28@F,G,G@01,G@01@J	G,H	real time data exchange system
F,F@02,F@02@P,H,H@01,H@01@F,H@01@T	H,Y	ignition coil assembly with spool having ramps at both ends
G,G@02,G@02@F,H,H@01,H@01@L	B,C,Y,Y@10	method for controlling gas pressure driven apparatus and gas pressure
B,B@60,B@60@K,B@60@N,B@60@T,B@60@W,B@62,B@62@L,Y,Y@10,Y@10@S	G,H,Y	method and system for bonding a semiconductor chip onto a
A,A@47,A@47@L	G,H,Y,Y@10	systems and methods for operating a flash memory in an
G,G@02,G@02@B	A,A@61,C,H,Y,Y@10	nucleic acid molecules and other molecules associated with plants and
G,G@06,G@06@Q,G@07,G@07@B	G,H	systems , methods and computer program products for performing mass
G,G@02,G@02@F,H,H@01,H@01@L	G,H,Y	driver chip and display apparatus including the same
A,A@47,A@47@L,D,D@06,D@06@F,F,F@24,F@24@H	B,Y	household dishwasher with viewable leak indication drain pan
H,H@01,H@01@L	G,Y,Y@10	axially securing gearwheels in crown gear angle drives on one
A,A@61,A@61@B,A@61@F	C,G,H,Y	system and methods for electrosurgical treatment of turbinates
H,H@01,H@01@L	G,H,Y	semiconductor device and method for fabricating the same
C,C@12,C@12@Q,G,G@01,G@01@N	B,G,H,Y,Y@10	gallery operations for an album and picture page in landscape
H,H@01,H@01@L,Y,Y@02,Y@02@E,Y@02@P	B,Y,Y@10	spiral fed multi layer tubular die
F,F@04,F@04@D	H,Y	temperature fuse and battery using the same
A,A@61,A@61@B,A@61@F,G,G@01,G@01@R	B,Y	pipeline valve leak indicator
H,H@04,H@04@W	C,G,H,Y	ethylene copolymer and uses thereof
G,G@06,G@06@F,G@09,G@09@G,H,H@04,H@04@L,H@04@N	B,C,G,H,Y	pharmaceuticals for the imaging of angiogenic disorders
H,H@01,H@01@L	C,G,H,Y	mps peptides and use thereof
A,A@61,A@61@J,A@61@K,B,B@01,B@01@F,B@65,B@65@B	B,G,H,Y,Y@10	container assembly
C,C@10,C@10@M,C@10@N	B,C,Y,Y@10	radiation curable thermal printing ink and ink ribbons and methods
B,B@26,B@26@D,B@26@F,Y,Y@10,Y@10@T	Y	refractory kiln car resistant to high temperature shock and creep
C,C@08,C@08@G,C@09,C@09@J,Y,Y@10,Y@10@T	G,H	solid state storage device with command and control access
G,G@08,G@08@B	B,Y	lubricating oil supplying system for internal combustion engine
A,A@61,A@61@G,B,B@62,B@62@B	C,G,H,Y	device for treating an individual suffering from cardiac insufficiency ,
B,B@25,B@25@B,B@25@G,Y,Y@10,Y@10@S	H	insulating composite shaft tool with interchangeable heads and method of
H,H@01,H@01@L	H,H@01,Y	method of manufacturing chip size package semiconductor device without intermediate
A,A@63,A@63@H	C,Y	method for separating iso alkanes and cycloalkanes from an oil
B,B@29,B@29@C,B@29@K,B@32,B@32@B,C,C@02,C@02@F,C@12,C@12@M,E,E@03,E@03@F,E@04,E@04@H,Y,Y@02,Y@02@A,Y@02@E	H,Y	multistage rotary compressor and refrigeration circuit system
A,A@61,A@61@F,A@61@L,B,B@29,B@29@C,D,D@01,D@01@D,D@04,D@04@H,Y,Y@10,Y@10@T	G,H,Y	vascular prosthesis and method for production thereof
E,E@04,E@04@B,E@04@G,E@04@H,F,F@16,F@16@B	G,H,Y	program update apparatus and method
A,A@61,A@61@K,C,C@07,C@07@K	B,Y	peristaltically inflatable penile prosthetic
B,B@62,B@62@D,Y,Y@10,Y@10@T	G,H,Y,Y@10	flash memory capable of utilizing one driving voltage output circuit
G,G@06,G@06@F	B,G,Y,Y@10	vehicle seat
H,H@01,H@01@R	G,H,Y,Y@10	transformation of marked up content into a file format that
G,G@03,G@03@B		door lock with adjustable mounting posts
A,A@61,A@61@F,B,B@05,B@05@C,G,G@11,G@11@B	H,Y	triboelectric device
B,B@82,B@82@Y,C,C@01,C@01@G,C@01@P,C@08,C@08@K,Y,Y@10,Y@10@T	B,H,Y,Y@10	agglomerated nanoparticles having a rutile like crystalline phase
B,B@32,B@32@B,H,H@01,H@01@L,Y,Y@02,Y@02@E	G,H,Y,Y@10	method of manufacturing an organic light emitting display device including
B,B@60,B@60@Q,Y,Y@10,Y@10@S	B,C,G,H,Y	flexible structural barrier
F,F@24,F@24@F,G,G@05,G@05@B,H,H@02,H@02@H	G,H,Y,Y@10	method of driving head mounted display and head mounted display
B,B@41,B@41@J,G,G@03,G@03@G,G@06,G@06@Q	G,H,Y	storage of printing device usage data on a printing device
G,G@09,G@09@G,H,H@04,H@04@N	G,H,H@01,Y	organic light emitting diode display panel and driving method thereof
G,G@06,G@06@F,G@11,G@11@C	B,G,H,Y	electric joining method and apparatus and a joined unit of
H,H@04,H@04@L		transconnector for coupling spinal rods
A,A@01,A@01@G,F,F@21,F@21@K,F@21@S,F@21@V,F@21@Y,H,H@05,H@05@B,H@05@K	A,C,G,H,Y	topical treatment or prevention of ocular infections
H,H@04,H@04@B,H@04@L,H@04@W	G,H	method and apparatus for transmitting data in wireless communication system
G,G@06,G@06@F	G,H,Y	method of reducing a blocking artifact when coding moving picture
B,B@01,B@01@L,G,G@01,G@01@N,Y,Y@10,Y@10@S	G,H,Y	device for mutually locking two elements , in particular a
C,C@10,C@10@G,C@10@L,C@11,C@11@C,Y,Y@02,Y@02@E,Y@02@P	B,C,G,H,Y	biodiesel process
E,E@02,E@02@B,Y,Y@10,Y@10@T	H	die offset die to die bonding
A,A@61,A@61@K,A@61@Q	C	aniline compound containing hair dye composition and method of dyeing
H,H@01,H@01@L,H@02,H@02@M	B,G,H,Y	virtual machine consolidation
A,A@41,A@41@D,B,B@29,B@29@C,B@29@K,B@32,B@32@B,Y,Y@10,Y@10@T	G,H,Y	parallel link mechanism and industrial robot
G,G@06,G@06@F,H,H@03,H@03@M,H@04,H@04@L	G,H,Y	shift control system for vehicular automatic transmission
A,A@61,A@61@K,C,C@07,C@07@C,C@08,C@08@B	A,C,G,H	glycosaminoglycan esters , processes for their preparation and their use
G,G@01,G@01@J,H,H@05,H@05@B,Y,Y@10,Y@10@S	B,G,H,Y	supervision of an illumination device
C,C@01,C@01@B,C@01@G,C@01@P,H,H@01,H@01@L,Y,Y@10,Y@10@T	B,Y	wax transport process
G,G@11,G@11@C	G,H,Y	buffered memory device
B,B@60,B@60@L,H,H@02,H@02@M,Y,Y@02,Y@02@T,Y@10,Y@10@T	G,H,Y	power converter control system and method
A,A@23,A@23@L,A@23@V	A,B,C,Y	composition comprising casein protein and whey protein
B,B@23,B@23@Q,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	processing workloads in single threaded environments
A,A@61,A@61@B,G,G@02,G@02@B,H,H@04,H@04@N	A,A@61,B,C,C@07,G,H,Y,Y@10,Y@10@T	labelled nucleotides
H,H@01,H@01@L	A,A@61,C	anti cdh6 antibody drug conjugates
H,H@01,H@01@L	C,H	one step method for curing and joining bga solder balls
H,H@01,H@01@L	G,H,Y	multilevel semiconductor module and method for fabricating the same
A,A@61,A@61@B,G,G@06,G@06@T	G,H,Y	automatic ent surgery preplanning using a backtracking maze problem solution
A,A@63,A@63@B		acoustic wave induced light emitting golf ball
A,A@61,A@61@K	C,G,H,Y	controlled delivery of active agents
F,F@01,F@01@B,F@04,F@04@B	B,G,H,Y,Y@10	product and process for strip lamination of a polymer film
H,H@04,H@04@L,H@04@M,H@04@N	G,H,H@01	image processing device , imaging device , image processing method
C,C@03,C@03@C,Y,Y@10,Y@10@T	G,H,Y	manufacturing method of semiconductor integrated circuit device
F,F@16,F@16@H	B,Y	surgical stabilizer having suction capability
B,B@25,B@25@D,Y,Y@10,Y@10@T	A,B,G,H,Y	exercising machine
G,G@06,G@06@F	G,H,Y	method and apparatus for calculation of crosstalk noise in integrated
B,B@09,B@09@B,C,C@09,C@09@K	B,H,Y	facer and faced polymeric roofing board
A,A@61,A@61@J,A@61@K,B,B@65,B@65@D	G,H,Y	network interface sharing methods and apparatuses that support kernel mode
A,A@47,A@47@B	G,H,Y	shoe sole with dual energy management system
G,G@06,G@06@F	C,G,H,Y	methods of treating inflammation in neuronal tissue
H,H@01,H@01@L	B,Y	method of making a rotary molded plastic member with variable
B,B@01,B@01@J,C,C@01,C@01@B,C@01@F,Y,Y@02,Y@02@E	H	semiconductor device and semiconductor device unit
C,C@04,C@04@B,Y,Y@02,Y@02@W	B,C,Y	modified cement tile adhesive and grout
C,C@08,C@08@L	B,G,H,Y	displaceable eccentric for vibratory screen
B,B@82,B@82@Y,C,C@03,C@03@C,H,H@01,H@01@B,H@01@L	G,H,Y	voting system for making family decisions and method employing such
A,A@61,A@61@F	G,H,Y	expandable fusion device and method of installation thereof
H,H@01,H@01@J,H@01@L,Y,Y@02,Y@02@C,Y@02@P,Y@10,Y@10@S	H	method for forming stackable semiconductor device packages including openings with
G,G@03,G@03@F	G,H,Y	method for production of semiconductor devices
H,H@01,H@01@L,H@03,H@03@F	G,H,Y	inter stage network for radio frequency amplifier
A,A@61,A@61@B,B,B@60,B@60@K,B@60@T,B@60@W,B@62,B@62@D,G,G@01,G@01@C,G@06,G@06@F,G@08,G@08@B,G@08@G	H,H@01	manufacturing method for semiconductor device and semiconductor device
G,G@02,G@02@B,H,H@04,H@04@N	G,H,Y	process for borderless stop in tin via formation
A,A@61,A@61@F,A@61@L,C,C@08,C@08@L	B,C,Y	implantable textile prostheses having ptfe cold drawn yarns
C,C@10,C@10@M,C@10@N,C@11,C@11@D,C@23,C@23@C,C@23@G	B,G,H,Y,Y@10	system and method of calibrating a multi toolhead machine
G,G@06,G@06@F,H,H@04,H@04@L	B,H,Y	sports shoe for sports involving a sliding movement
C,C@09,C@09@K,C@23,C@23@F,H,H@01,H@01@L	G,H,Y	ferrodielectric non volatile semiconductor memory
A,A@61,A@61@K,A@61@Q	A,A@61,C,C@07,G,G@01	6 acyl 1 , 2 , 4 triazine 3 ,
H,H@04,H@04@B,H@04@M	G,H	user interface assembly , and associated method , for alerting
A,A@01,A@01@N,B,B@27,B@27@K,C,C@04,C@04@B,C@08,C@08@L,E,E@04,E@04@B,H,H@04,H@04@W,Y,Y@10,Y@10@T	G,H,Y	lathe spindle unit and lathe apparatus
B,B@81,B@81@C,H,H@01,H@01@L,Y,Y@10,Y@10@S	C,G,H	synergistic combinations of caffeine , ginkgo biloba and beta phenylethylamine
A,A@01,A@01@K,A@63,A@63@B,G,G@01,G@01@C,G@01@P	G,H,Y	method and device for multi parametric ultrasonic assessment of bone
H,H@04,H@04@L,H@04@M,H@04@Q	G,H	packet data network voice call quality monitoring
H,H@04,H@04@W,Y,Y@02,Y@02@D	H,Y	dual frequency microwave heating apparatus
B,B@41,B@41@J,G,G@03,G@03@G,G@06,G@06@F,G@06@K,H,H@04,H@04@N	B,C,G,H,Y,Y@10	lubricant for improved surface quality of cast aluminum and method
E,E@02,E@02@F,F,F@15,F@15@B,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	manifold for maintaining a latch actuator under pressure and accommodating
A,A@01,A@01@J,A@01@K,G,G@05,G@05@B	G,H	system and method for powering voice over long term evolution
G,G@01,G@01@R,G@11,G@11@C,H,H@03,H@03@K	G,H,Y	sharing routing of a test signal with an alternative power
C,C@02,C@02@F,C@10,C@10@G,Y,Y@02,Y@02@A	C,G,H,Y	method of produced water treatment , method of water reuse
F,F@16,F@16@D	B,G,H,Y	automatically actuated disconnect couplings
G,G@06,G@06@K,G@06@Q,G@07,G@07@F,G@07@G,G@08,G@08@B,H,H@01,H@01@Q	C,G,H,Y	electronic apparatus , method of manufacturing substrate , and method
H,H@01,H@01@L	G,H,Y	semiconductor device and a method for fabricating the same
G,G@06,G@06@F,H,H@04,H@04@L	C,G,H	modified inverted f antenna for wireless communication
A,A@01,A@01@C,Y,Y@02,Y@02@P,Y@10,Y@10@S	G,H,Y	system for providing pathway indications through unit areas
A,A@61,A@61@B,G,G@01,G@01@N,G@01@S,G@06,G@06@T	G,H,Y	medical diagnostic ultrasound imaging methods for extended field of view
G,G@06,G@06@F,H,H@04,H@04@L		infant water ski apparatus and method
F,F@24,F@24@F,G,G@05,G@05@D,G@08,G@08@B,H,H@02,H@02@J,Y,Y@02,Y@02@B,Y@04,Y@04@S	B,C,Y,Y@10	production of activated char using hot gas
B,B@62,B@62@D	G,H,Y	error correction cache for flash memory
B,B@82,B@82@Y,C,C@03,C@03@B,C@03@C,G,G@03,G@03@F,Y,Y@02,Y@02@P	G,H,Y	method and apparatus for providing caller identification based responses in
G,G@06,G@06@F	G,H,Y,Y@10	method for performing in place disk format changes in a
A,A@61,A@61@B	A,B,G,H,Y,Y@10	billiard equipment
B,B@23,B@23@B,C,C@04,C@04@B,Y,Y@10,Y@10@T	G,H,Y	control apparatus for actuating an elongate medical shaft
C,C@09,C@09@K,C@10,C@10@G,G,G@01,G@01@N	H,Y	apparatus for receiving and distributing cash
B,B@60,B@60@T,F,F@16,F@16@H,Y,Y@10,Y@10@T	B,C,F,G,H,Y	vehicular transmission
B,B@65,B@65@D	H,Y	pressure sensitive adhesives for use on low energy surfaces
C,C@07,C@07@K,G,G@01,G@01@N,Y,Y@10,Y@10@S	B,C,H,Y	methods and reagents for quantitation of cell surface molecule expression
A,A@61,A@61@N,H,H@01,H@01@L	G,H,Y	implantable microelectronic device and method of manufacture
G,G@06,G@06@F	Y	posterior expandable fusion cage
H,H@01,H@01@L,Y,Y@10,Y@10@T	B,G,H,Y	method and apparatus for thermal control of a semiconductor substrate
B,B@29,B@29@D,C,C@08,C@08@J,C@08@L	G,H,Y	thermal transfer printer with print film saving system and print
B,B@05,B@05@D,C,C@23,C@23@C,G,G@06,G@06@F,G@09,G@09@F,G@09@G,H,H@01,H@01@L,Y,Y@02,Y@02@E,Y@02@P	G,H,Y	display apparatus and methods
C,C@07,C@07@C,C@07@K,C@10,C@10@L,C@12,C@12@N,C@12@P,C@12@Y,Y,Y@02,Y@02@E,Y@02@P,Y@02@T	C,Y	recombinant microalgae cells producing novel oils
H,H@04,H@04@L	B,G,H,Y	method and apparatus for controlling the allocation of bandwidth of
B,B@65,B@65@D,E,E@04,E@04@H,Y,Y@10,Y@10@S	G,H,Y	cloud computing system and method based on distributed consumer electronic
B,B@23,B@23@B,Y,Y@10,Y@10@T	G,H,Y	indoor communication system and synchronization for a receiver
B,B@32,B@32@B,Y,Y@10,Y@10@T	A,B,C,G,H,Y,Y@10	chemically modified oligonucleotides
E,E@05,E@05@D,E@05@Y,Y,Y@10,Y@10@T	G,H,Y	neighbor cell monitoring method and apparatus for dual standby mobile
B,B@82,B@82@Y,H,H@01,H@01@L,Y,Y@10,Y@10@S	B,G,H,Y,Y@10	rubber compositions and method for increasing the mooney scorch value
H,H@04,H@04@M	B,G,H,Y	carrier film and process for producing the same
H,H@02,H@02@H	B,G,H,Y,Y@10	method of producing a lead frame with composite film attached
A,A@61,A@61@B,A@61@F		two part intersomatic implant
G,G@01,G@01@J,G@01@N	G,Y	method of treating spinal disk
B,B@05,B@05@D,B@82,B@82@B,G,G@01,G@01@Q,G@03,G@03@F,Y,Y@10,Y@10@S,Y@10@T	G,H	methods utilizing scanning probe microscope tips and products therefor or
B,B@25,B@25@J,F,F@16,F@16@H,H,H@02,H@02@N,Y,Y@10,Y@10@S,Y@10@T	B,G,Y	vertical axis wind generator structure
A,A@61,A@61@K,A@61@Q,Y,Y@10,Y@10@S	Y	lift axle control system
B,B@25,B@25@J,G,G@06,G@06@K,H,H@04,H@04@M,Y,Y@10,Y@10@S	B,Y,Y@10	system and method for a variable exhaust gas recirculation diffuser
B,B@29,B@29@C,B@29@K,B@29@L,F,F@16,F@16@L,Y,Y@10,Y@10@T	B,G,H,Y	scanner with vertical plate force detection and compensation
A,A@61,A@61@B,A@61@F	A	systems and methods for treating spinal pain
B,B@01,B@01@J,C,C@40,C@40@B	G,H	engine control apparatus to predict engine speed accurately
G,G@11,G@11@C,H,H@01,H@01@L	G,H	electronic memory device having bit lines with block selector switches
